ASG000dh7u.jpg,"[{'detection_scores': 0.8594676, 'class_name': 'Wildebeest', 'detection_classes': 1, 'bb_ymax': 1390, 'bb_ymin': 43, 'height': 1536, 'width': 2048, 'bb_xmax': 2048, 'bb_xmin': 0}, {'detection_scores': 0.63680816, 'class_name': 'Wildebeest', 'detection_classes': 1, 'bb_ymax': 1205, 'bb_ymin': 0, 'height': 1536, 'width': 2048, 'bb_xmax': 1333, 'bb_xmin': 0}, {'detection_scores': 0.57252496, 'class_name': 'Hartebeest', 'detection_classes': 10, 'bb_ymax': 1536, 'bb_ymin': 0, 'height': 1536, 'width': 2048, 'bb_xmax': 2030, 'bb_xmin': 578}]"
ASG000d4r6.jpg,"[{'detection_scores': 0.9903861, 'class_name': 'Wildebeest', 'detection_classes': 1, 'bb_ymax': 1536, 'bb_ymin': 16, 'height': 1536, 'width': 2048, 'bb_xmax': 2004, 'bb_xmin': 474}, {'detection_scores': 0.7783029, 'class_name': 'Wildebeest', 'detection_classes': 1, 'bb_ymax': 1498, 'bb_ymin': 264, 'height': 1536, 'width': 2048, 'bb_xmax': 2017, 'bb_xmin': 833}]"
ASG000dub7.jpg,"[{'detection_scores': 0.9865194, 'class_name': 'Human', 'detection_classes': 17, 'bb_ymax': 1282, 'bb_ymin': 0, 'height': 1536, 'width': 2048, 'bb_xmax': 1727, 'bb_xmin': 224}]"
ASG000dhdj.jpg,"[{'detection_scores': 0.73989147, 'class_name': 'Hartebeest', 'detection_classes': 10, 'bb_ymax': 1503, 'bb_ymin': 34, 'height': 1536, 'width': 2048, 'bb_xmax': 1679, 'bb_xmin': 0}, {'detection_scores': 0.52136153, 'class_name': 'Elephant', 'detection_classes': 20, 'bb_ymax': 1268, 'bb_ymin': 45, 'height': 1536, 'width': 2048, 'bb_xmax': 2048, 'bb_xmin': 0}]"
ASG000dbez.jpg,[]
ASG000boq6.jpg,"[{'detection_scores': 0.83793455, 'class_name': 'Wildebeest', 'detection_classes': 1, 'bb_ymax': 711, 'bb_ymin': 630, 'height': 1536, 'width': 2048, 'bb_xmax': 1324, 'bb_xmin': 1088}, {'detection_scores': 0.777024, 'class_name': 'Buffalo', 'detection_classes': 5, 'bb_ymax': 717, 'bb_ymin': 631, 'height': 1536, 'width': 2048, 'bb_xmax': 1578, 'bb_xmin': 1359}]"
ASG000bg3m.jpg,"[{'detection_scores': 0.99215573, 'class_name': 'Giraffe', 'detection_classes': 3, 'bb_ymax': 846, 'bb_ymin': 25, 'height': 1536, 'width': 2048, 'bb_xmax': 1954, 'bb_xmin': 1231}, {'detection_scores': 0.76082, 'class_name': 'Wildebeest', 'detection_classes': 1, 'bb_ymax': 634, 'bb_ymin': 577, 'height': 1536, 'width': 2048, 'bb_xmax': 379, 'bb_xmin': 290}, {'detection_scores': 0.72889155, 'class_name': 'Wildebeest', 'detection_classes': 1, 'bb_ymax': 748, 'bb_ymin': 690, 'height': 1536, 'width': 2048, 'bb_xmax': 2043, 'bb_xmin': 1967}]"
ASG000cj1f.jpg,"[{'detection_scores': 0.9722384, 'class_name': 'Wildebeest', 'detection_classes': 1, 'bb_ymax': 1536, 'bb_ymin': 539, 'height': 1536, 'width': 2048, 'bb_xmax': 1359, 'bb_xmin': 386}, {'detection_scores': 0.97159034, 'class_name': 'Wildebeest', 'detection_classes': 1, 'bb_ymax': 1481, 'bb_ymin': 55, 'height': 1536, 'width': 2048, 'bb_xmax': 1973, 'bb_xmin': 681}, {'detection_scores': 0.89241856, 'class_name': 'Wildebeest', 'detection_classes': 1, 'bb_ymax': 1536, 'bb_ymin': 179, 'height': 1536, 'width': 2048, 'bb_xmax': 1278, 'bb_xmin': 78}, {'detection_scores': 0.82967174, 'class_name': 'Wildebeest', 'detection_classes': 1, 'bb_ymax': 1512, 'bb_ymin': 11, 'height': 1536, 'width': 2048, 'bb_xmax': 688, 'bb_xmin': 0}, {'detection_scores': 0.74781054, 'class_name': 'Wildebeest', 'detection_classes': 1, 'bb_ymax': 1511, 'bb_ymin': 497, 'height': 1536, 'width': 2048, 'bb_xmax': 1829, 'bb_xmin': 528}, {'detection_scores': 0.5363513, 'class_name': 'Wildebeest', 'detection_classes': 1, 'bb_ymax': 1514, 'bb_ymin': 258, 'height': 1536, 'width': 2048, 'bb_xmax': 509, 'bb_xmin': 10}, {'detection_scores': 0.53381944, 'class_name': 'Wildebeest', 'detection_classes': 1, 'bb_ymax': 1533, 'bb_ymin': 539, 'height': 1536, 'width': 2048, 'bb_xmax': 1023, 'bb_xmin': 120}]"
ASG000cq4l.jpg,"[{'detection_scores': 0.9227551, 'class_name': 'Wildebeest', 'detection_classes': 1, 'bb_ymax': 863, 'bb_ymin': 805, 'height': 1536, 'width': 2048, 'bb_xmax': 1232, 'bb_xmin': 1133}, {'detection_scores': 0.8642196, 'class_name': 'Wildebeest', 'detection_classes': 1, 'bb_ymax': 868, 'bb_ymin': 822, 'height': 1536, 'width': 2048, 'bb_xmax': 1372, 'bb_xmin': 1281}, {'detection_scores': 0.85216963, 'class_name': 'Wildebeest', 'detection_classes': 1, 'bb_ymax': 867, 'bb_ymin': 830, 'height': 1536, 'width': 2048, 'bb_xmax': 1607, 'bb_xmin': 1541}, {'detection_scores': 0.8366472, 'class_name': 'Wildebeest', 'detection_classes': 1, 'bb_ymax': 876, 'bb_ymin': 835, 'height': 1536, 'width': 2048, 'bb_xmax': 1710, 'bb_xmin': 1645}, {'detection_scores': 0.78731644, 'class_name': 'Wildebeest', 'detection_classes': 1, 'bb_ymax': 846, 'bb_ymin': 786, 'height': 1536, 'width': 2048, 'bb_xmax': 966, 'bb_xmin': 862}, {'detection_scores': 0.77137846, 'class_name': 'Wildebeest', 'detection_classes': 1, 'bb_ymax': 863, 'bb_ymin': 824, 'height': 1536, 'width': 2048, 'bb_xmax': 1867, 'bb_xmin': 1820}, {'detection_scores': 0.74856424, 'class_name': 'Wildebeest', 'detection_classes': 1, 'bb_ymax': 822, 'bb_ymin': 766, 'height': 1536, 'width': 2048, 'bb_xmax': 563, 'bb_xmin': 436}, {'detection_scores': 0.7223554, 'class_name': 'Wildebeest', 'detection_classes': 1, 'bb_ymax': 892, 'bb_ymin': 856, 'height': 1536, 'width': 2048, 'bb_xmax': 2015, 'bb_xmin': 1970}, {'detection_scores': 0.5704856, 'class_name': 'Wildebeest', 'detection_classes': 1, 'bb_ymax': 844, 'bb_ymin': 726, 'height': 1536, 'width': 2048, 'bb_xmax': 373, 'bb_xmin': 98}, {'detection_scores': 0.56751966, 'class_name': 'Wildebeest', 'detection_classes': 1, 'bb_ymax': 838, 'bb_ymin': 807, 'height': 1536, 'width': 2048, 'bb_xmax': 1066, 'bb_xmin': 1009}]"
ASG000d31j.jpg,"[{'detection_scores': 0.9594303, 'class_name': 'Wildebeest', 'detection_classes': 1, 'bb_ymax': 820, 'bb_ymin': 604, 'height': 1536, 'width': 2048, 'bb_xmax': 1554, 'bb_xmin': 1173}, {'detection_scores': 0.9160767, 'class_name': 'Wildebeest', 'detection_classes': 1, 'bb_ymax': 807, 'bb_ymin': 668, 'height': 1536, 'width': 2048, 'bb_xmax': 1063, 'bb_xmin': 785}, {'detection_scores': 0.870911, 'class_name': 'Wildebeest', 'detection_classes': 1, 'bb_ymax': 731, 'bb_ymin': 678, 'height': 1536, 'width': 2048, 'bb_xmax': 1219, 'bb_xmin': 1132}, {'detection_scores': 0.8047459, 'class_name': 'Wildebeest', 'detection_classes': 1, 'bb_ymax': 823, 'bb_ymin': 656, 'height': 1536, 'width': 2048, 'bb_xmax': 99, 'bb_xmin': 0}, {'detection_scores': 0.66742224, 'class_name': 'Wildebeest', 'detection_classes': 1, 'bb_ymax': 714, 'bb_ymin': 665, 'height': 1536, 'width': 2048, 'bb_xmax': 282, 'bb_xmin': 215}, {'detection_scores': 0.5480442, 'class_name': 'Wildebeest', 'detection_classes': 1, 'bb_ymax': 743, 'bb_ymin': 705, 'height': 1536, 'width': 2048, 'bb_xmax': 372, 'bb_xmin': 303}, {'detection_scores': 0.5042275, 'class_name': 'Wildebeest', 'detection_classes': 1, 'bb_ymax': 731, 'bb_ymin': 683, 'height': 1536, 'width': 2048, 'bb_xmax': 1124, 'bb_xmin': 1061}]"
ASG000b61s.jpg,"[{'detection_scores': 0.70938003, 'class_name': 'Wildebeest', 'detection_classes': 1, 'bb_ymax': 928, 'bb_ymin': 661, 'height': 1536, 'width': 2048, 'bb_xmax': 1432, 'bb_xmin': 1075}]"
ASG000cz6n.jpg,"[{'detection_scores': 0.75568223, 'class_name': 'GazelleThomsons', 'detection_classes': 4, 'bb_ymax': 1235, 'bb_ymin': 1108, 'height': 1536, 'width': 2048, 'bb_xmax': 1128, 'bb_xmin': 913}, {'detection_scores': 0.7129289, 'class_name': 'Zebra', 'detection_classes': 2, 'bb_ymax': 964, 'bb_ymin': 921, 'height': 1536, 'width': 2048, 'bb_xmax': 954, 'bb_xmin': 898}, {'detection_scores': 0.66909313, 'class_name': 'GazelleThomsons', 'detection_classes': 4, 'bb_ymax': 1233, 'bb_ymin': 959, 'height': 1536, 'width': 2048, 'bb_xmax': 1115, 'bb_xmin': 845}, {'detection_scores': 0.59573567, 'class_name': 'Zebra', 'detection_classes': 2, 'bb_ymax': 967, 'bb_ymin': 927, 'height': 1536, 'width': 2048, 'bb_xmax': 787, 'bb_xmin': 731}, {'detection_scores': 0.59418184, 'class_name': 'Zebra', 'detection_classes': 2, 'bb_ymax': 971, 'bb_ymin': 930, 'height': 1536, 'width': 2048, 'bb_xmax': 1059, 'bb_xmin': 1016}, {'detection_scores': 0.55776125, 'class_name': 'Zebra', 'detection_classes': 2, 'bb_ymax': 966, 'bb_ymin': 921, 'height': 1536, 'width': 2048, 'bb_xmax': 862, 'bb_xmin': 811}]"
ASG000bllc.jpg,[]
ASG000btk0.jpg,[]
ASG000cyt8.jpg,[]
ASG000bcm3.jpg,"[{'detection_scores': 0.9991007, 'class_name': 'Zebra', 'detection_classes': 2, 'bb_ymax': 1001, 'bb_ymin': 79, 'height': 1536, 'width': 2048, 'bb_xmax': 1403, 'bb_xmin': 486}, {'detection_scores': 0.99840885, 'class_name': 'Zebra', 'detection_classes': 2, 'bb_ymax': 1039, 'bb_ymin': 359, 'height': 1536, 'width': 2048, 'bb_xmax': 1937, 'bb_xmin': 1452}]"
ASG000ds2x.jpg,"[{'detection_scores': 0.99710697, 'class_name': 'Zebra', 'detection_classes': 2, 'bb_ymax': 892, 'bb_ymin': 729, 'height': 1536, 'width': 2048, 'bb_xmax': 1584, 'bb_xmin': 1274}, {'detection_scores': 0.9964663, 'class_name': 'Zebra', 'detection_classes': 2, 'bb_ymax': 963, 'bb_ymin': 797, 'height': 1536, 'width': 2048, 'bb_xmax': 2048, 'bb_xmin': 1747}]"
ASG000cqhb.jpg,"[{'detection_scores': 0.95706785, 'class_name': 'Hartebeest', 'detection_classes': 10, 'bb_ymax': 1475, 'bb_ymin': 0, 'height': 1536, 'width': 2048, 'bb_xmax': 2011, 'bb_xmin': 61}, {'detection_scores': 0.87917376, 'class_name': 'Hartebeest', 'detection_classes': 10, 'bb_ymax': 1536, 'bb_ymin': 0, 'height': 1536, 'width': 2048, 'bb_xmax': 2031, 'bb_xmin': 806}]"
ASG000cyib.jpg,"[{'detection_scores': 0.9905122, 'class_name': 'Wildebeest', 'detection_classes': 1, 'bb_ymax': 1524, 'bb_ymin': 601, 'height': 1536, 'width': 2048, 'bb_xmax': 1839, 'bb_xmin': 67}, {'detection_scores': 0.96190745, 'class_name': 'Wildebeest', 'detection_classes': 1, 'bb_ymax': 1062, 'bb_ymin': 792, 'height': 1536, 'width': 2048, 'bb_xmax': 2048, 'bb_xmin': 1636}, {'detection_scores': 0.95239514, 'class_name': 'Wildebeest', 'detection_classes': 1, 'bb_ymax': 1269, 'bb_ymin': 7, 'height': 1536, 'width': 2048, 'bb_xmax': 1961, 'bb_xmin': 49}, {'detection_scores': 0.8178958, 'class_name': 'Wildebeest', 'detection_classes': 1, 'bb_ymax': 1031, 'bb_ymin': 23, 'height': 1536, 'width': 2048, 'bb_xmax': 1148, 'bb_xmin': 0}, {'detection_scores': 0.78398734, 'class_name': 'Wildebeest', 'detection_classes': 1, 'bb_ymax': 1484, 'bb_ymin': 802, 'height': 1536, 'width': 2048, 'bb_xmax': 1319, 'bb_xmin': 0}, {'detection_scores': 0.68514687, 'class_name': 'Wildebeest', 'detection_classes': 1, 'bb_ymax': 932, 'bb_ymin': 298, 'height': 1536, 'width': 2048, 'bb_xmax': 2018, 'bb_xmin': 1387}, {'detection_scores': 0.6784249, 'class_name': 'Wildebeest', 'detection_classes': 1, 'bb_ymax': 995, 'bb_ymin': 187, 'height': 1536, 'width': 2048, 'bb_xmax': 898, 'bb_xmin': 77}]"
ASG000cpx8.jpg,"[{'detection_scores': 0.9029402, 'class_name': 'Hartebeest', 'detection_classes': 10, 'bb_ymax': 1536, 'bb_ymin': 0, 'height': 1536, 'width': 2048, 'bb_xmax': 1989, 'bb_xmin': 0}, {'detection_scores': 0.63037133, 'class_name': 'Wildebeest', 'detection_classes': 1, 'bb_ymax': 1536, 'bb_ymin': 3, 'height': 1536, 'width': 2048, 'bb_xmax': 1352, 'bb_xmin': 0}, {'detection_scores': 0.5043758, 'class_name': 'Hartebeest', 'detection_classes': 10, 'bb_ymax': 1536, 'bb_ymin': 0, 'height': 1536, 'width': 2048, 'bb_xmax': 2032, 'bb_xmin': 799}]"
ASG000cqm8.jpg,"[{'detection_scores': 0.95084304, 'class_name': 'Hartebeest', 'detection_classes': 10, 'bb_ymax': 1499, 'bb_ymin': 0, 'height': 1536, 'width': 2048, 'bb_xmax': 2031, 'bb_xmin': 932}, {'detection_scores': 0.5557329, 'class_name': 'Wildebeest', 'detection_classes': 1, 'bb_ymax': 1536, 'bb_ymin': 673, 'height': 1536, 'width': 2048, 'bb_xmax': 2033, 'bb_xmin': 1103}]"
ASG000clli.jpg,"[{'detection_scores': 0.6397129, 'class_name': 'Buffalo', 'detection_classes': 5, 'bb_ymax': 860, 'bb_ymin': 731, 'height': 1536, 'width': 2048, 'bb_xmax': 397, 'bb_xmin': 253}]"
ASG000d68w.jpg,"[{'detection_scores': 0.90531313, 'class_name': 'Wildebeest', 'detection_classes': 1, 'bb_ymax': 1475, 'bb_ymin': 0, 'height': 1536, 'width': 2048, 'bb_xmax': 2002, 'bb_xmin': 386}]"
ASG000ceor.jpg,"[{'detection_scores': 0.98775023, 'class_name': 'Zebra', 'detection_classes': 2, 'bb_ymax': 808, 'bb_ymin': 719, 'height': 1536, 'width': 2048, 'bb_xmax': 471, 'bb_xmin': 336}, {'detection_scores': 0.87768596, 'class_name': 'Zebra', 'detection_classes': 2, 'bb_ymax': 1040, 'bb_ymin': 664, 'height': 1536, 'width': 2048, 'bb_xmax': 253, 'bb_xmin': 0}, {'detection_scores': 0.6938307, 'class_name': 'Zebra', 'detection_classes': 2, 'bb_ymax': 793, 'bb_ymin': 726, 'height': 1536, 'width': 2048, 'bb_xmax': 486, 'bb_xmin': 415}]"
ASG000c2t2.jpg,"[{'detection_scores': 0.99848795, 'class_name': 'Zebra', 'detection_classes': 2, 'bb_ymax': 1065, 'bb_ymin': 389, 'height': 1536, 'width': 2048, 'bb_xmax': 1850, 'bb_xmin': 1088}, {'detection_scores': 0.9939174, 'class_name': 'Zebra', 'detection_classes': 2, 'bb_ymax': 1044, 'bb_ymin': 496, 'height': 1536, 'width': 2048, 'bb_xmax': 1516, 'bb_xmin': 773}, {'detection_scores': 0.5660981, 'class_name': 'Zebra', 'detection_classes': 2, 'bb_ymax': 984, 'bb_ymin': 418, 'height': 1536, 'width': 2048, 'bb_xmax': 1757, 'bb_xmin': 862}]"
ASG000blym.jpg,"[{'detection_scores': 0.98322845, 'class_name': 'Wildebeest', 'detection_classes': 1, 'bb_ymax': 837, 'bb_ymin': 694, 'height': 1536, 'width': 2048, 'bb_xmax': 398, 'bb_xmin': 96}, {'detection_scores': 0.77963847, 'class_name': 'Wildebeest', 'detection_classes': 1, 'bb_ymax': 774, 'bb_ymin': 731, 'height': 1536, 'width': 2048, 'bb_xmax': 53, 'bb_xmin': 7}, {'detection_scores': 0.5366065, 'class_name': 'Zebra', 'detection_classes': 2, 'bb_ymax': 813, 'bb_ymin': 766, 'height': 1536, 'width': 2048, 'bb_xmax': 1255, 'bb_xmin': 1207}]"
ASG000dvcn.jpg,"[{'detection_scores': 0.8983547, 'class_name': 'HyenaSpotted', 'detection_classes': 9, 'bb_ymax': 1204, 'bb_ymin': 778, 'height': 1536, 'width': 2048, 'bb_xmax': 1194, 'bb_xmin': 496}]"
ASG000cqdb.jpg,"[{'detection_scores': 0.9553011, 'class_name': 'Hartebeest', 'detection_classes': 10, 'bb_ymax': 1505, 'bb_ymin': 59, 'height': 1536, 'width': 2048, 'bb_xmax': 1816, 'bb_xmin': 0}, {'detection_scores': 0.79899275, 'class_name': 'Hartebeest', 'detection_classes': 10, 'bb_ymax': 1495, 'bb_ymin': 78, 'height': 1536, 'width': 2048, 'bb_xmax': 2048, 'bb_xmin': 708}, {'detection_scores': 0.7006082, 'class_name': 'Hartebeest', 'detection_classes': 10, 'bb_ymax': 1292, 'bb_ymin': 27, 'height': 1536, 'width': 2048, 'bb_xmax': 1312, 'bb_xmin': 56}]"
ASG000cjl7.jpg,"[{'detection_scores': 0.98445165, 'class_name': 'Wildebeest', 'detection_classes': 1, 'bb_ymax': 1536, 'bb_ymin': 0, 'height': 1536, 'width': 2048, 'bb_xmax': 2019, 'bb_xmin': 0}, {'detection_scores': 0.7637736, 'class_name': 'Wildebeest', 'detection_classes': 1, 'bb_ymax': 1527, 'bb_ymin': 446, 'height': 1536, 'width': 2048, 'bb_xmax': 2011, 'bb_xmin': 488}, {'detection_scores': 0.7257035, 'class_name': 'Wildebeest', 'detection_classes': 1, 'bb_ymax': 1507, 'bb_ymin': 0, 'height': 1536, 'width': 2048, 'bb_xmax': 1263, 'bb_xmin': 4}]"
ASG000be4s.jpg,"[{'detection_scores': 0.9657521, 'class_name': 'Buffalo', 'detection_classes': 5, 'bb_ymax': 1089, 'bb_ymin': 652, 'height': 1536, 'width': 2048, 'bb_xmax': 1422, 'bb_xmin': 662}, {'detection_scores': 0.90656084, 'class_name': 'Buffalo', 'detection_classes': 5, 'bb_ymax': 913, 'bb_ymin': 793, 'height': 1536, 'width': 2048, 'bb_xmax': 741, 'bb_xmin': 428}, {'detection_scores': 0.68937564, 'class_name': 'Wildebeest', 'detection_classes': 1, 'bb_ymax': 978, 'bb_ymin': 744, 'height': 1536, 'width': 2048, 'bb_xmax': 1685, 'bb_xmin': 1248}]"
ASG000bfmb.jpg,"[{'detection_scores': 0.9949962, 'class_name': 'Giraffe', 'detection_classes': 3, 'bb_ymax': 1201, 'bb_ymin': 45, 'height': 1536, 'width': 2048, 'bb_xmax': 1158, 'bb_xmin': 64}]"
ASG000c0ih.jpg,"[{'detection_scores': 0.9766277, 'class_name': 'GazelleThomsons', 'detection_classes': 4, 'bb_ymax': 1095, 'bb_ymin': 680, 'height': 1536, 'width': 2048, 'bb_xmax': 591, 'bb_xmin': 383}, {'detection_scores': 0.9587333, 'class_name': 'GazelleThomsons', 'detection_classes': 4, 'bb_ymax': 1122, 'bb_ymin': 762, 'height': 1536, 'width': 2048, 'bb_xmax': 1924, 'bb_xmin': 1284}, {'detection_scores': 0.89696425, 'class_name': 'GazelleThomsons', 'detection_classes': 4, 'bb_ymax': 1168, 'bb_ymin': 850, 'height': 1536, 'width': 2048, 'bb_xmax': 337, 'bb_xmin': 3}, {'detection_scores': 0.8943671, 'class_name': 'GazelleThomsons', 'detection_classes': 4, 'bb_ymax': 1116, 'bb_ymin': 691, 'height': 1536, 'width': 2048, 'bb_xmax': 1237, 'bb_xmin': 961}, {'detection_scores': 0.8767669, 'class_name': 'GazelleThomsons', 'detection_classes': 4, 'bb_ymax': 1108, 'bb_ymin': 693, 'height': 1536, 'width': 2048, 'bb_xmax': 355, 'bb_xmin': 5}, {'detection_scores': 0.72424436, 'class_name': 'GazelleThomsons', 'detection_classes': 4, 'bb_ymax': 1154, 'bb_ymin': 955, 'height': 1536, 'width': 2048, 'bb_xmax': 2007, 'bb_xmin': 1835}, {'detection_scores': 0.7235498, 'class_name': 'GazelleThomsons', 'detection_classes': 4, 'bb_ymax': 992, 'bb_ymin': 617, 'height': 1536, 'width': 2048, 'bb_xmax': 332, 'bb_xmin': 0}, {'detection_scores': 0.69251686, 'class_name': 'GazelleThomsons', 'detection_classes': 4, 'bb_ymax': 1319, 'bb_ymin': 799, 'height': 1536, 'width': 2048, 'bb_xmax': 1343, 'bb_xmin': 968}, {'detection_scores': 0.5103817, 'class_name': 'Wildebeest', 'detection_classes': 1, 'bb_ymax': 1363, 'bb_ymin': 882, 'height': 1536, 'width': 2048, 'bb_xmax': 1360, 'bb_xmin': 1004}]"
ASG000detf.jpg,[]
ASG000e4y1.jpg,"[{'detection_scores': 0.9965773, 'class_name': 'Zebra', 'detection_classes': 2, 'bb_ymax': 551, 'bb_ymin': 5, 'height': 1536, 'width': 2048, 'bb_xmax': 1000, 'bb_xmin': 467}, {'detection_scores': 0.9831238, 'class_name': 'Wildebeest', 'detection_classes': 1, 'bb_ymax': 948, 'bb_ymin': 339, 'height': 1536, 'width': 2048, 'bb_xmax': 1442, 'bb_xmin': 802}, {'detection_scores': 0.898441, 'class_name': 'Wildebeest', 'detection_classes': 1, 'bb_ymax': 1253, 'bb_ymin': 908, 'height': 1536, 'width': 2048, 'bb_xmax': 1594, 'bb_xmin': 1264}, {'detection_scores': 0.744249, 'class_name': 'Wildebeest', 'detection_classes': 1, 'bb_ymax': 1440, 'bb_ymin': 1096, 'height': 1536, 'width': 2048, 'bb_xmax': 1818, 'bb_xmin': 1436}]"
ASG000d56t.jpg,"[{'detection_scores': 0.92259973, 'class_name': 'Hippopotamus', 'detection_classes': 25, 'bb_ymax': 1402, 'bb_ymin': 666, 'height': 1536, 'width': 2048, 'bb_xmax': 2048, 'bb_xmin': 1030}]"
ASG000bp8c.jpg,"[{'detection_scores': 0.8233214, 'class_name': 'Warthog', 'detection_classes': 14, 'bb_ymax': 872, 'bb_ymin': 770, 'height': 1536, 'width': 2048, 'bb_xmax': 1658, 'bb_xmin': 1493}, {'detection_scores': 0.74307024, 'class_name': 'GuineaFowl', 'detection_classes': 6, 'bb_ymax': 1452, 'bb_ymin': 1215, 'height': 1536, 'width': 2048, 'bb_xmax': 2038, 'bb_xmin': 1798}]"
ASG000bm19.jpg,"[{'detection_scores': 0.9824514, 'class_name': 'Wildebeest', 'detection_classes': 1, 'bb_ymax': 1400, 'bb_ymin': 284, 'height': 1536, 'width': 2048, 'bb_xmax': 2048, 'bb_xmin': 1215}, {'detection_scores': 0.9587868, 'class_name': 'Wildebeest', 'detection_classes': 1, 'bb_ymax': 1194, 'bb_ymin': 421, 'height': 1536, 'width': 2048, 'bb_xmax': 305, 'bb_xmin': 0}, {'detection_scores': 0.7501489, 'class_name': 'Wildebeest', 'detection_classes': 1, 'bb_ymax': 857, 'bb_ymin': 682, 'height': 1536, 'width': 2048, 'bb_xmax': 480, 'bb_xmin': 192}]"
ASG000cilr.jpg,"[{'detection_scores': 0.5457682, 'class_name': 'GuineaFowl', 'detection_classes': 6, 'bb_ymax': 1404, 'bb_ymin': 1220, 'height': 1536, 'width': 2048, 'bb_xmax': 1593, 'bb_xmin': 1223}]"
ASG000bfcg.jpg,"[{'detection_scores': 0.897576, 'class_name': 'Hartebeest', 'detection_classes': 10, 'bb_ymax': 1443, 'bb_ymin': 0, 'height': 1536, 'width': 2048, 'bb_xmax': 1312, 'bb_xmin': 0}, {'detection_scores': 0.7605933, 'class_name': 'Hartebeest', 'detection_classes': 10, 'bb_ymax': 1518, 'bb_ymin': 0, 'height': 1536, 'width': 2048, 'bb_xmax': 533, 'bb_xmin': 5}]"
ASG000ce8r.jpg,"[{'detection_scores': 0.95209706, 'class_name': 'Wildebeest', 'detection_classes': 1, 'bb_ymax': 855, 'bb_ymin': 698, 'height': 1536, 'width': 2048, 'bb_xmax': 565, 'bb_xmin': 289}, {'detection_scores': 0.62186146, 'class_name': 'Buffalo', 'detection_classes': 5, 'bb_ymax': 926, 'bb_ymin': 726, 'height': 1536, 'width': 2048, 'bb_xmax': 1589, 'bb_xmin': 1222}, {'detection_scores': 0.5187712, 'class_name': 'Wildebeest', 'detection_classes': 1, 'bb_ymax': 940, 'bb_ymin': 700, 'height': 1536, 'width': 2048, 'bb_xmax': 2048, 'bb_xmin': 1766}]"
ASG000bh1b.jpg,"[{'detection_scores': 0.9971902, 'class_name': 'Zebra', 'detection_classes': 2, 'bb_ymax': 916, 'bb_ymin': 435, 'height': 1536, 'width': 2048, 'bb_xmax': 481, 'bb_xmin': 27}]"
ASG000dw3v.jpg,"[{'detection_scores': 0.87300014, 'class_name': 'Wildebeest', 'detection_classes': 1, 'bb_ymax': 1036, 'bb_ymin': 868, 'height': 1536, 'width': 2048, 'bb_xmax': 269, 'bb_xmin': 44}, {'detection_scores': 0.8464898, 'class_name': 'Wildebeest', 'detection_classes': 1, 'bb_ymax': 1005, 'bb_ymin': 893, 'height': 1536, 'width': 2048, 'bb_xmax': 674, 'bb_xmin': 473}]"
ASG000bx8h.jpg,[]
ASG000di6k.jpg,"[{'detection_scores': 0.9985139, 'class_name': 'Zebra', 'detection_classes': 2, 'bb_ymax': 1355, 'bb_ymin': 459, 'height': 1536, 'width': 2048, 'bb_xmax': 2048, 'bb_xmin': 1019}, {'detection_scores': 0.95449513, 'class_name': 'Zebra', 'detection_classes': 2, 'bb_ymax': 1138, 'bb_ymin': 666, 'height': 1536, 'width': 2048, 'bb_xmax': 1419, 'bb_xmin': 1032}, {'detection_scores': 0.7630023, 'class_name': 'Wildebeest', 'detection_classes': 1, 'bb_ymax': 872, 'bb_ymin': 842, 'height': 1536, 'width': 2048, 'bb_xmax': 693, 'bb_xmin': 650}, {'detection_scores': 0.6512481, 'class_name': 'Zebra', 'detection_classes': 2, 'bb_ymax': 1320, 'bb_ymin': 608, 'height': 1536, 'width': 2048, 'bb_xmax': 1562, 'bb_xmin': 1026}]"
ASG000by6r.jpg,"[{'detection_scores': 0.5907714, 'class_name': 'Impala', 'detection_classes': 12, 'bb_ymax': 1489, 'bb_ymin': 723, 'height': 1536, 'width': 2048, 'bb_xmax': 2048, 'bb_xmin': 1140}]"
ASG000bniv.jpg,"[{'detection_scores': 0.5637529, 'class_name': 'GazelleThomsons', 'detection_classes': 4, 'bb_ymax': 1364, 'bb_ymin': 779, 'height': 1536, 'width': 2048, 'bb_xmax': 674, 'bb_xmin': 314}]"
